,y_true,y_pred,cv_split,subject
65,43.0,64.21662068965517,4,sub-0225
145,41.44,63.8548275862069,9,sub-0229
33,68.79,63.67406896551724,2,sub-0242
113,42.7,64.1631724137931,7,sub-0245
49,27.6,64.38489655172415,3,sub-0249
97,25.86,64.41358620689655,6,sub-0252
50,22.53,64.38489655172415,3,sub-0258
98,26.96,64.41358620689655,6,sub-0260
114,64.19,64.1631724137931,7,sub-0266
17,27.42,63.93724137931034,1,sub-0270
66,32.58,64.21662068965517,4,sub-0284
51,67.04,64.38489655172415,3,sub-0293
18,65.85,63.93724137931034,1,sub-0310
115,24.95,64.1631724137931,7,sub-0312
146,28.98,63.8548275862069,9,sub-0357
0,64.21,63.847500000000004,0,sub-0365
19,64.69,63.93724137931034,1,sub-0371
116,53.76,64.1631724137931,7,sub-0378
20,82.84,63.93724137931034,1,sub-0415
1,65.43,63.847500000000004,0,sub-0418
147,82.85,63.8548275862069,9,sub-0424
129,53.64,63.82586206896552,8,sub-0427
34,61.15,63.67406896551724,2,sub-0428
67,62.8,64.21662068965517,4,sub-0431
2,38.3,63.847500000000004,0,sub-0438
68,62.7,64.21662068965517,4,sub-0440
35,57.75,63.67406896551724,2,sub-0441
52,66.95,64.38489655172415,3,sub-0442
69,50.52,64.21662068965517,4,sub-0445
3,63.39,63.847500000000004,0,sub-0457
4,63.22,63.847500000000004,0,sub-0458
21,52.6,63.93724137931034,1,sub-0461
53,54.55,64.38489655172415,3,sub-0470
81,58.93,64.08275862068966,5,sub-0485
99,56.24,64.41358620689655,6,sub-0489
100,62.53,64.41358620689655,6,sub-0494
36,68.15,63.67406896551724,2,sub-0497
130,63.53,63.82586206896552,8,sub-0504
117,68.62,64.1631724137931,7,sub-0505
82,39.0,64.08275862068966,5,sub-0508
70,71.22,64.21662068965517,4,sub-0512
54,70.93,64.38489655172415,3,sub-0519
37,69.52,63.67406896551724,2,sub-CONP0002
101,68.83,64.41358620689655,6,sub-CONP0008
71,71.19,64.21662068965517,4,sub-CONP0009
38,67.97,63.67406896551724,2,sub-CONP0010
102,62.84,64.41358620689655,6,sub-CONP0013
83,66.36,64.08275862068966,5,sub-CONP0014
131,65.8,63.82586206896552,8,sub-CONP0017
103,69.22,64.41358620689655,6,sub-CONP0019
132,69.22,63.82586206896552,8,sub-CONP0020
5,62.31,63.847500000000004,0,sub-CONP0029
148,68.87,63.8548275862069,9,sub-CONP0033
104,73.53,64.41358620689655,6,sub-CONP0034
133,67.56,63.82586206896552,8,sub-CONP0037
6,66.73,63.847500000000004,0,sub-CONP0038
22,75.81,63.93724137931034,1,sub-CONP0040
134,71.56,63.82586206896552,8,sub-CONP0044
135,64.17,63.82586206896552,8,sub-CONP0045
118,68.03,64.1631724137931,7,sub-CONP0047
23,72.51,63.93724137931034,1,sub-CONP0050
84,65.45,64.08275862068966,5,sub-CONP0052
85,66.26,64.08275862068966,5,sub-CONP0055
136,77.99,63.82586206896552,8,sub-CONP0057
72,65.75,64.21662068965517,4,sub-CONP0058
55,61.37,64.38489655172415,3,sub-CONP0059
7,69.7,63.847500000000004,0,sub-CONP0060
56,66.84,64.38489655172415,3,sub-CONP0061
73,68.29,64.21662068965517,4,sub-CONP0063
39,59.88,63.67406896551724,2,sub-CONP0066
105,59.93,64.41358620689655,6,sub-CONP0069
149,68.49,63.8548275862069,9,sub-CONP0072
119,71.84,64.1631724137931,7,sub-CONP0076
86,67.2,64.08275862068966,5,sub-CONP0078
150,69.72,63.8548275862069,9,sub-CONP0082
24,65.68,63.93724137931034,1,sub-CONP0083
57,62.16,64.38489655172415,3,sub-CONP0085
106,78.5,64.41358620689655,6,sub-CONP0087
25,68.44,63.93724137931034,1,sub-CONP0090
87,60.67,64.08275862068966,5,sub-CONP0091
107,63.89,64.41358620689655,6,sub-CONP0092
40,77.22,63.67406896551724,2,sub-CONP0093
41,68.88,63.67406896551724,2,sub-CONP0095
120,68.6,64.1631724137931,7,sub-CONP0097
8,69.38,63.847500000000004,0,sub-CONP0100
58,66.13,64.38489655172415,3,sub-CONP0101
74,64.58,64.21662068965517,4,sub-CONP0103
151,75.51,63.8548275862069,9,sub-CONP0105
137,71.61,63.82586206896552,8,sub-CONP0106
121,63.66,64.1631724137931,7,sub-CONP0107
42,75.42,63.67406896551724,2,sub-CONP0110
122,71.02,64.1631724137931,7,sub-CONP0115
152,61.72,63.8548275862069,9,sub-CONP0120
88,73.25,64.08275862068966,5,sub-CONP0122
9,70.04,63.847500000000004,0,sub-CONP0125
75,61.43,64.21662068965517,4,sub-CONP0126
43,58.79,63.67406896551724,2,sub-CONP0132
26,66.22,63.93724137931034,1,sub-CONP0133
27,65.1,63.93724137931034,1,sub-CONP0134
153,68.57,63.8548275862069,9,sub-CONP0136
10,75.73,63.847500000000004,0,sub-CONP0137
11,70.53,63.847500000000004,0,sub-CONP0141
154,64.59,63.8548275862069,9,sub-CONP0145
155,64.67,63.8548275862069,9,sub-CONP0150
28,62.42,63.93724137931034,1,sub-CONP0154
12,70.46,63.847500000000004,0,sub-CONP0155
156,64.96,63.8548275862069,9,sub-CONP0156
138,62.07,63.82586206896552,8,sub-CONP0157
13,70.67,63.847500000000004,0,sub-CONP0158
76,64.46,64.21662068965517,4,sub-CONP0159
123,66.89,64.1631724137931,7,sub-CONP0162
77,64.49,64.21662068965517,4,sub-CONP0163
78,64.63,64.21662068965517,4,sub-CONP0164
124,73.44,64.1631724137931,7,sub-CONP0168
59,66.4,64.38489655172415,3,sub-CONP0169
44,66.17,63.67406896551724,2,sub-CONP0170
157,74.84,63.8548275862069,9,sub-CONP0171
79,67.64,64.21662068965517,4,sub-CONP0173
89,70.02,64.08275862068966,5,sub-CONP0174
80,83.78,64.21662068965517,4,sub-CONP0177
90,76.62,64.08275862068966,5,sub-CONP0182
158,75.7,63.8548275862069,9,sub-CONP0183
108,62.88,64.41358620689655,6,sub-CONP0184
45,71.48,63.67406896551724,2,sub-CONP0186
109,64.47,64.41358620689655,6,sub-CONP0187
91,63.66,64.08275862068966,5,sub-CONP0191
60,70.58,64.38489655172415,3,sub-CONP0193
61,60.86,64.38489655172415,3,sub-CONP0195
14,62.44,63.847500000000004,0,sub-CONP0196
139,59.93,63.82586206896552,8,sub-CONP0201
159,74.49,63.8548275862069,9,sub-CONP0204
46,64.42,63.67406896551724,2,sub-CONP0206
29,62.05,63.93724137931034,1,sub-CONP0210
62,76.64,64.38489655172415,3,sub-CONP0211
140,67.62,63.82586206896552,8,sub-CONP0212
92,63.66,64.08275862068966,5,sub-CONP0217
63,67.88,64.38489655172415,3,sub-CONP0221
30,74.64,63.93724137931034,1,sub-CONP0223
125,64.69,64.1631724137931,7,sub-CONP0224
47,76.78,63.67406896551724,2,sub-CONP0227
64,66.2,64.38489655172415,3,sub-CONP0239
